filename,width,height,class,xmin,ymin,xmax,ymax
eyeglasses546_jpg.rf.526bedf03c6b53ece9d8542531ce612e.jpg,240,240,glass,63,94,222,145
eyeglasses579_jpg.rf.547c103707435c0c93a9217e8fcde522.jpg,240,240,glass,48,91,177,137
eyeglasses287_jpg.rf.5526055779ba3799dda7daae5b67ca05.jpg,240,240,glass,65,97,179,138
mask272_jpg.rf.53e0e42570348d93568b2c6a5552ae74.jpg,240,240,mask,47,122,162,205
mask-2858-_jpg.rf.55ae46a82a553c84593886c50014b2bf.jpg,240,240,mask,59,135,180,209
eyeglasses697_jpg.rf.569ea4abe96118e0858e8388c0c7956f.jpg,240,240,glass,57,101,173,131
eyeglasses697_jpg.rf.569ea4abe96118e0858e8388c0c7956f.jpg,240,240,beard,86,175,142,203
eyeglasses832_jpg.rf.5500ecd3683c6929e95eeed022027f9e.jpg,240,240,glass,24,96,187,136

eyeglasses586_jpg.rf.5861a4e02ca2361f9d9fa66ce5a24226.jpg,240,240,glass,93,93,198,135
Henry-Cavil155_1129_jpg.rf.5339f82db697ed6a4af6039032605585.jpg,240,240,glass,6,59,191,146
eyeglasses473_jpg.rf.533bb0f24ed700039b26db7278f9efb8.jpg,240,240,glass,57,101,172,137
eyeglasses473_jpg.rf.533bb0f24ed700039b26db7278f9efb8.jpg,240,240,beard,56,177,169,214
eyeglasses732_jpg.rf.57a6daf48535f41ab006067895f204ad.jpg,240,240,glass,65,105,181,145
eyeglasses732_jpg.rf.57a6daf48535f41ab006067895f204ad.jpg,240,240,beard,67,175,185,217
mask-3417-_jpg.rf.56d63910f6611926e4e3eee532583e41.jpg,240,240,mask,83,127,219,224
mask172_jpg.rf.5746ea3ab0a26bc1b4ba0f8b46045a50.jpg,240,240,mask,93,112,195,207
mask991_jpg.rf.592f3c2b8150cc95b0d4542401100102.jpg,240,240,mask,37,112,146,216
mask991_jpg.rf.592f3c2b8150cc95b0d4542401100102.jpg,240,240,glass,22,78,163,147
eyeglasses666_jpg.rf.54d1073765fef5107def7d536ecabfaa.jpg,240,240,glass,51,89,187,140
mask-3269-_jpg.rf.56e1c851aeb7fd129170a831b66f6252.jpg,240,240,mask,73,132,184,214
eyeglasses69_jpg.rf.5912fe35a5fcf10f7c46ec8c2f0c7059.jpg,240,240,glass,55,96,187,146
eyeglasses69_jpg.rf.5912fe35a5fcf10f7c46ec8c2f0c7059.jpg,240,240,earrings,58,134,72,158
eyeglasses394_jpg.rf.58a53ab27e90694b9cf10468ceca9634.jpg,240,240,glass,68,95,189,145
Why-Women-loves-to-wear-these-trendy-sunglasses-3_jpg.rf.5a1ffd51fbe3d0b51c7fa0e92b9fef7b.jpg,240,240,glass,58,93,182,144
eyeglasses74_jpg.rf.5b2a9e9193978cc716c7da16162e5496.jpg,240,240,glass,46,96,187,147
Lionel-Messi71_3172_jpg.rf.5aae5b21cf80232a0c4263e69928db37.jpg,240,240,beard,65,177,165,220
mask449_jpg.rf.577a0ddb35754370e75b2be8a09ed094.jpg,240,240,mask,90,115,207,223
eyeglasses789_jpg.rf.5930f73c1e7f8e30a3ffac73d78113b4.jpg,240,240,glass,47,97,178,138
mask177_jpg.rf.5abacd92cb85e723934092af3724442e.jpg,240,240,mask,98,110,204,205
eyeglasses12_jpg.rf.5a11ddf75c60d2fca32ad84323b46119.jpg,240,240,glass,65,101,198,147
mask729_jpg.rf.5b313364a1f3273ce79026386c9dbe47.jpg,240,240,mask,79,109,194,223
eyeglasses930_jpg.rf.5c0b87975dac898df9f8b2b8e0970d3e.jpg,240,240,glass,61,90,181,140
eyeglasses139_jpg.rf.5bea8e6634e68a212cd98e2123a7dd36.jpg,240,240,glass,55,101,183,134
eyeglasses139_jpg.rf.5bea8e6634e68a212cd98e2123a7dd36.jpg,240,240,beard,68,177,169,217
eyeglasses803_jpg.rf.586cbb3c699abb2d160fc8db1bc18dbf.jpg,240,240,glass,32,81,172,138
eyeglasses803_jpg.rf.586cbb3c699abb2d160fc8db1bc18dbf.jpg,240,240,beard,46,177,140,219
mask-4063-_jpg.rf.5c87110744b3083130db6bd038908578.jpg,240,240,mask,60,129,172,204
mask-4063-_jpg.rf.5c87110744b3083130db6bd038908578.jpg,240,240,glass,27,105,173,139
eyeglasses438_jpg.rf.5bb8ce0fab3f99921efcafb41148ed9f.jpg,240,240,glass,52,98,196,149
eyeglasses715_jpg.rf.59d8c3bfabcaf9ba83fb3487a14d3d9b.jpg,240,240,glass,44,84,174,143
eyeglasses715_jpg.rf.59d8c3bfabcaf9ba83fb3487a14d3d9b.jpg,240,240,beard,38,171,150,224
eyeglasses393_jpg.rf.5ba0342cf35712c913e1d67ff9fc7ee7.jpg,240,240,glass,71,101,115,140
eyeglasses393_jpg.rf.5ba0342cf35712c913e1d67ff9fc7ee7.jpg,240,240,hat,19,0,232,107
eyeglasses393_jpg.rf.5ba0342cf35712c913e1d67ff9fc7ee7.jpg,240,240,beard,82,186,158,209
grant-gustin66_2015_jpg.rf.5b51477f4c772e593a5a20104e1db6e1.jpg,240,240,glass,54,79,213,136
grant-gustin66_2015_jpg.rf.5b51477f4c772e593a5a20104e1db6e1.jpg,240,240,hat,34,0,231,84
eyeglasses611_jpg.rf.5ccbaf0fea0da7f24ea3e0c09af44358.jpg,240,240,glass,56,108,181,158
eyeglasses957_jpg.rf.5c8297a491b319ad74fb42a92faf9e88.jpg,240,240,glass,72,101,205,148
eyeglasses710_jpg.rf.5c6bdbd8ad686c4e8a104ed60638a6a7.jpg,240,240,glass,56,95,182,138
eyeglasses710_jpg.rf.5c6bdbd8ad686c4e8a104ed60638a6a7.jpg,240,240,beard,107,181,135,198
young-female-doctor-glasses-medical-laboratory-pressure-chamber-behind-43433015_jpg.rf.5c8973760eca5927eca2fe4d3dceca5b.jpg,240,240,glass,64,104,177,132
Anne-Hathaway234_416_jpg.rf.5ce2bf0405bc065878f5b3920bef1212.jpg,240,240,earrings,187,108,206,181
eyeglasses161_jpg.rf.5d8747d7b1725a1d03be563ebbb9d96a.jpg,240,240,glass,61,91,182,133
eyeglasses161_jpg.rf.5d8747d7b1725a1d03be563ebbb9d96a.jpg,240,240,beard,99,182,186,216
Robert-De-Niro170_710_jpg.rf.5df400b71dde2ca4bddb3df79661911d.jpg,240,240,hat,0,0,185,79
Robert-De-Niro170_710_jpg.rf.5df400b71dde2ca4bddb3df79661911d.jpg,240,240,beard,47,143,150,225
Stephen-Amell145_4119_jpg.rf.5b365c3fe166f7933e095fe6b10661fd.jpg,240,240,beard,42,153,184,218
mask-2593-_jpg.rf.5df80dacb53f46fa90263870405fc434.jpg,240,240,mask,65,129,181,213
eyeglasses850_jpg.rf.5ccb37a39e4faed1082dce4dfa441cb8.jpg,240,240,glass,47,93,178,148
mask370_jpg.rf.5dca13698daf4c0ac071fedebd8fc846.jpg,240,240,mask,68,115,179,212
eyeglasses613_jpg.rf.5e67f9736c0a359026d79872f931da41.jpg,240,240,glass,60,91,180,133
eyeglasses535_jpg.rf.5df5fe73bc08bfee6f88a120ba6d4640.jpg,240,240,glass,59,101,191,143
eyeglasses758_jpg.rf.5e71def0722d98a2fb2f43c95ee7242f.jpg,240,240,glass,66,81,178,156
eyeglasses73_jpg.rf.5be3e4439af5fbac3beda95ba8d80859.jpg,240,240,glass,33,79,208,143
mask175_jpg.rf.5ebb5a2aab125068c41714e39c347178.jpg,240,240,mask,91,111,204,218
eyeglasses998_jpg.rf.5cf98081f0fa4ca3ea4f4fce453b5000.jpg,240,240,glass,60,97,176,143
eyeglasses998_jpg.rf.5cf98081f0fa4ca3ea4f4fce453b5000.jpg,240,240,earrings,70,152,90,192
child-wearing-a-ski-helmet-skiing-fast-downhill-on-snow-ski-slopes-BXR3J2_jpg.rf.5d2bf3ac0b525c243c90e0d87afc5dc4.jpg,240,240,glass,71,83,151,147
child-wearing-a-ski-helmet-skiing-fast-downhill-on-snow-ski-slopes-BXR3J2_jpg.rf.5d2bf3ac0b525c243c90e0d87afc5dc4.jpg,240,240,hat,0,0,142,81
eyeglasses894_jpg.rf.5d6bc6d905699aab35cf24fa8a05c612.jpg,240,240,glass,62,95,180,139
eyeglasses288_jpg.rf.5ee21cab91ddd0abe9d95917c96db78e.jpg,240,240,glass,32,90,181,150
eyeglasses288_jpg.rf.5ee21cab91ddd0abe9d95917c96db78e.jpg,240,240,earrings,38,136,49,146
eyeglasses72_jpg.rf.5eb2906865deefb4afe2164781b434da.jpg,240,240,glass,39,93,177,132
eyeglasses72_jpg.rf.5eb2906865deefb4afe2164781b434da.jpg,240,240,hat,45,0,187,80
eyeglasses307_jpg.rf.5fadecbb5955d5eff5d616926cd4fa3c.jpg,240,240,glass,69,85,215,143
eyeglasses110_jpg.rf.5f9ad73b4908829f1fdbde94d9302613.jpg,240,240,glass,63,89,189,141
mask407_jpg.rf.5f2e4df1fc66c933750df167013de4d3.jpg,240,240,mask,81,106,175,219
eyeglasses996_jpg.rf.5f5206888a91ef7182bef695b08c4d8a.jpg,240,240,glass,53,95,184,144
eyeglasses996_jpg.rf.5f5206888a91ef7182bef695b08c4d8a.jpg,240,240,earrings,169,125,181,138
eyeglasses327_jpg.rf.5e7a9d82f5c642feb49da4f289a82efa.jpg,240,240,glass,61,99,178,136
eyeglasses327_jpg.rf.5e7a9d82f5c642feb49da4f289a82efa.jpg,240,240,beard,54,173,172,219
Jason-Momoa154_2442_jpg.rf.6029276838db2e6d89770f47381fb2f7.jpg,240,240,beard,42,153,169,231
mask-2646-_jpg.rf.601ee5da3c98770246e3b522be364c0a.jpg,240,240,mask,61,136,181,208
mask-2646-_jpg.rf.601ee5da3c98770246e3b522be364c0a.jpg,240,240,glass,50,106,181,145
mask216_jpg.rf.61cfd3bbcb0726e9f1a18c3c05c8cff0.jpg,240,240,mask,80,111,183,205
Alvaro-Morte6_260_jpg.rf.5f5b33dac31643fdaa96015969f60c5c.jpg,240,240,beard,36,161,150,220
mask463_jpg.rf.626dc0a01564e42480f07394a9c4ec82.jpg,240,240,mask,68,116,164,200
mask406_jpg.rf.61d43f7cfedb33050aae3cc2735d87f7.jpg,240,240,hat,61,123,176,212
mask406_jpg.rf.61d43f7cfedb33050aae3cc2735d87f7.jpg,240,240,earrings,41,156,76,217
mask406_jpg.rf.61d43f7cfedb33050aae3cc2735d87f7.jpg,240,240,earrings,161,153,193,218
mask349_jpg.rf.5eeb05471390bf653f1b9c5c9c2b346c.jpg,240,240,mask,63,122,187,208
mask639_jpg.rf.62bd2636559b2708d44dbc8c5a5587ca.jpg,240,240,mask,55,118,166,214
eyeglasses285_jpg.rf.5fcbb4582b1bf341d651dd9153ced820.jpg,240,240,glass,63,106,179,145
eyeglasses285_jpg.rf.5fcbb4582b1bf341d651dd9153ced820.jpg,240,240,earrings,49,133,60,144

eyeglasses113_jpg.rf.5f2ae15d08500b63cd21bdc4e4baea1c.jpg,240,240,glass,39,94,169,141
eyeglasses113_jpg.rf.5f2ae15d08500b63cd21bdc4e4baea1c.jpg,240,240,earrings,28,142,44,154
eyeglasses616_jpg.rf.5fcb0c8511da36cf3d2962133d6e96f1.jpg,240,240,glass,64,100,192,141
eyeglasses616_jpg.rf.5fcb0c8511da36cf3d2962133d6e96f1.jpg,240,240,beard,84,175,157,221
mask73_jpg.rf.63115b61a0246290bc187687af166bfa.jpg,240,240,mask,56,116,181,216
eyeglasses981_jpg.rf.63d0bb983f57d6b103d809b49527c739.jpg,240,240,glass,70,103,166,141
eyeglasses981_jpg.rf.63d0bb983f57d6b103d809b49527c739.jpg,240,240,mask,79,162,163,210
mask-2706-_jpg.rf.629377261483a9818c9b999122b9c94c.jpg,240,240,mask,72,130,190,211
Dominic-Purcell91_1048_jpg.rf.615c817a237579e43771599d8c792290.jpg,240,240,beard,47,179,181,235
eyeglasses553_jpg.rf.63842fc0b978a7936df09892e7af8b39.jpg,240,240,glass,70,99,203,138
eyeglasses553_jpg.rf.63842fc0b978a7936df09892e7af8b39.jpg,240,240,earrings,187,153,200,165
eyeglasses913_jpg.rf.63ccbd3f095eb37875f384f64ed964c0.jpg,240,240,glass,67,97,179,135
eyeglasses913_jpg.rf.63ccbd3f095eb37875f384f64ed964c0.jpg,240,240,earrings,171,141,183,159
eyeglasses640_jpg.rf.64ccde8d472e496b37003ba4d21cc084.jpg,240,240,glass,36,93,179,143
eyeglasses640_jpg.rf.64ccde8d472e496b37003ba4d21cc084.jpg,240,240,earrings,44,154,62,170
mask102_jpg.rf.637fe1f96c0da1693e51ec06668ce4da.jpg,240,240,mask,52,116,178,211
mask-3949-_jpg.rf.64b984d427cdbc9054aae65fe14bfaff.jpg,240,240,mask,55,136,186,209
young-man-wearing-3d-glasses-29061608_jpg.rf.630a3e25aa00460d150972dc26b18c3a.jpg,240,240,glass,57,97,180,131
Emma-Watson158_1895_jpg.rf.648b553fc1bebfd1ae951a5d049002e2.jpg,240,240,earrings,200,150,222,168
eyeglasses976_jpg.rf.62e1b9adfd58619df884789ed5681d2f.jpg,240,240,glass,72,99,182,142
eyeglasses976_jpg.rf.62e1b9adfd58619df884789ed5681d2f.jpg,240,240,beard,81,186,170,216
eyeglasses830_jpg.rf.63dd7ac641404b4879b1fabbb670e101.jpg,240,240,glass,22,90,161,144
eyeglasses733_jpg.rf.660b29c2863ffbb10469eb1159f28f2f.jpg,240,240,glass,58,94,180,136
eyeglasses733_jpg.rf.660b29c2863ffbb10469eb1159f28f2f.jpg,240,240,earrings,171,152,195,179
eyeglasses733_jpg.rf.660b29c2863ffbb10469eb1159f28f2f.jpg,240,240,earrings,65,163,82,184
mask798_jpg.rf.6680087a4a74afc5566f8100d8747a01.jpg,240,240,mask,80,122,194,211
eyeglasses101_jpg.rf.65dc57b7e6b291e622852facdf920151.jpg,240,240,glass,67,98,206,139
eyeglasses101_jpg.rf.65dc57b7e6b291e622852facdf920151.jpg,240,240,earrings,198,141,213,155
eyeglasses793_jpg.rf.654c04ba9308cce53c38e09cce813518.jpg,240,240,glass,62,94,171,141
eyeglasses793_jpg.rf.654c04ba9308cce53c38e09cce813518.jpg,240,240,earrings,55,132,77,163
eyeglasses793_jpg.rf.654c04ba9308cce53c38e09cce813518.jpg,240,240,earrings,162,131,186,167
eyeglasses793_jpg.rf.654c04ba9308cce53c38e09cce813518.jpg,240,240,earrings,51,93,61,121
1a63be4896be800a79fc5c539d574eb1_jpg.rf.6516ce9771dd0e85c7965619d25e0249.jpg,240,240,glass,62,102,179,150
1a63be4896be800a79fc5c539d574eb1_jpg.rf.6516ce9771dd0e85c7965619d25e0249.jpg,240,240,hat,0,11,240,113
mask259_jpg.rf.663b814a50bc9103c8e54f3bd112ab0b.jpg,240,240,mask,59,118,174,211
mask968_jpg.rf.66c7e0ec0c57aa87c718d876773db576.jpg,240,240,mask,61,116,171,188
eyeglasses694_jpg.rf.65c803b15faa54c7b5507bb4f9fcaef7.jpg,240,240,glass,47,104,180,135
mask-3577-_jpg.rf.66242ca133548f635cf8beb656c679dd.jpg,240,240,mask,63,139,182,211
eyeglasses43_jpg.rf.66bd9e5ebfed55b7256267809872bab4.jpg,240,240,glass,55,95,181,135
mask-3820-_jpg.rf.663e16aa6ee26e9150f9d8f92e17d530.jpg,240,240,mask,56,131,179,210
mask-3820-_jpg.rf.663e16aa6ee26e9150f9d8f92e17d530.jpg,240,240,glass,53,38,176,77
mask106_jpg.rf.67ab77822977a74d82045366112ffd0f.jpg,240,240,mask,82,119,156,222
mask106_jpg.rf.67ab77822977a74d82045366112ffd0f.jpg,240,240,glass,49,88,151,137
mask412_jpg.rf.678812cb5f724ba7bc8f9333b295589b.jpg,240,240,mask,51,119,166,213
mask412_jpg.rf.678812cb5f724ba7bc8f9333b295589b.jpg,240,240,glass,38,76,182,138
eyeglasses486_jpg.rf.6816bba704554aaa26807c97874570db.jpg,240,240,glass,61,94,181,152
mask660_jpg.rf.67c67e39957379bcb61ca0bb29cf6aee.jpg,240,240,mask,83,116,165,209
mask660_jpg.rf.67c67e39957379bcb61ca0bb29cf6aee.jpg,240,240,glass,69,91,186,137
eyeglasses767_jpg.rf.65c27bae5e1cbbfb5ba1e67a6759787a.jpg,240,240,glass,22,93,166,144
mask-3213-_jpg.rf.67e4b14c1aa5fc9656d24bad74d50524.jpg,240,240,mask,77,130,191,213
mask-3213-_jpg.rf.67e4b14c1aa5fc9656d24bad74d50524.jpg,240,240,earrings,201,154,219,169
mask879_jpg.rf.675655ed0bcbff6fc4b858c079b75251.jpg,240,240,mask,46,104,186,194
eyeglasses373_jpg.rf.68791dd93f151ac7eabe8f6c19da0fa1.jpg,240,240,glass,55,106,181,144
mask-3397-_jpg.rf.62deaeb0dc468912ef05a8cd5e008f6d.jpg,240,240,mask,68,131,181,212
eyeglasses284_jpg.rf.67733cbac4f1d22f2fc431bff452d8e2.jpg,240,240,glass,85,102,213,140
eyeglasses284_jpg.rf.67733cbac4f1d22f2fc431bff452d8e2.jpg,240,240,hat,48,7,240,91
eyeglasses693_jpg.rf.68874fade5ebdae28d1b014358de76b7.jpg,240,240,glass,26,93,172,141
eyeglasses693_jpg.rf.68874fade5ebdae28d1b014358de76b7.jpg,240,240,earrings,27,145,41,157
mask984_jpg.rf.6a6bf62bc510cfc3a192cb8ec6e03cb6.jpg,240,240,mask,47,117,181,220
mask942_jpg.rf.69932a125e80b7a6aaeec21a32a6bfc4.jpg,240,240,mask,64,114,176,204
eyeglasses600_jpg.rf.685ca837d5febe4b43382f5b79319459.jpg,240,240,glass,58,93,177,139
mask158_jpg.rf.69bbdcf7a771a7a7a829008bf4f9f873.jpg,240,240,mask,73,124,218,233
mask158_jpg.rf.69bbdcf7a771a7a7a829008bf4f9f873.jpg,240,240,earrings,226,127,237,139
mask765_jpg.rf.695863ef3db948c81b3d4c275ab78ed5.jpg,240,240,mask,65,112,219,231
mask789_jpg.rf.6a80ee95c2d841cc1532e86c9b979b0a.jpg,240,240,mask,61,135,177,215
mask-2623-_jpg.rf.667f3079653606c72e73f192875469b7.jpg,240,240,mask,64,135,182,214
eyeglasses399_jpg.rf.69f7c20294172b8d64984dc6bf2f660a.jpg,240,240,glass,48,98,183,151
eyeglasses603_jpg.rf.68eacdf30b974f1aad06591cfa8b5c32.jpg,240,240,glass,67,94,193,138
eyeglasses149_jpg.rf.68ddb77c1ffa8ccd2361427976689c6a.jpg,240,240,glass,58,100,177,146
eyeglasses995_jpg.rf.6aab9598f9d9d0285a837ba5c4eef7ed.jpg,240,240,glass,58,96,175,138
eyeglasses995_jpg.rf.6aab9598f9d9d0285a837ba5c4eef7ed.jpg,240,240,mask,61,119,170,214
Ben-Affleck171_167_jpg.rf.6b733de4fa327f4dcbe548f061fbda17.jpg,240,240,glass,36,57,208,115
Ben-Affleck171_167_jpg.rf.6b733de4fa327f4dcbe548f061fbda17.jpg,240,240,beard,48,162,184,210
Maisie-Williams97_2686_jpg.rf.6c181718a2ee49dd68df3caf6cfbac11.jpg,240,240,glass,35,86,197,143
Inbar-Lavi228_1514_jpg.rf.6cc1ad4db69a727e8fa99c3e1a80bb89.jpg,240,240,earrings,0,146,38,209
Inbar-Lavi228_1514_jpg.rf.6cc1ad4db69a727e8fa99c3e1a80bb89.jpg,240,240,earrings,161,162,192,208
mask559_jpg.rf.6cdd0fd91f685c7e345d1283f91558d8.jpg,240,240,mask,63,119,170,240
mask559_jpg.rf.6cdd0fd91f685c7e345d1283f91558d8.jpg,240,240,earrings,56,159,69,176
670ce04989be5f2c4f06b15994db2a2d_jpg.rf.6e21916484878084f8b403a80b4708e8.jpg,240,240,glass,57,96,179,147
670ce04989be5f2c4f06b15994db2a2d_jpg.rf.6e21916484878084f8b403a80b4708e8.jpg,240,240,earrings,30,144,69,210
barack-obama6_726_jpg.rf.6bc5ab8fadf855cea7d648ee54ab581e.jpg,240,240,hat,0,0,240,121
eyeglasses159_jpg.rf.6f86e2f0e0d5daabf30bb0c1d2473a49.jpg,240,240,glass,61,101,173,143
eyeglasses163_jpg.rf.6d4210a628015e2b4bd53c369b480124.jpg,240,240,glass,63,99,182,129
eyeglasses163_jpg.rf.6d4210a628015e2b4bd53c369b480124.jpg,240,240,beard,97,189,152,213
eyeglasses118_jpg.rf.6f1c297d8c47e053d174d9ab3003035e.jpg,240,240,glass,22,93,179,140
margot-robbie69_3249_jpg.rf.6cce0ffa2cbbb2103f66facbeb9df719.jpg,240,240,earrings,0,132,5,153
mask-3896-_jpg.rf.6fa5e920c14a993698f9c2ac0efa8b66.jpg,240,240,mask,57,134,171,212
eyeglasses717_jpg.rf.6f281646fa6f91381f7e0b91d7363455.jpg,240,240,glass,44,95,181,142
eyeglasses49_jpg.rf.7055ba97bd40971e3fd5183039e485c8.jpg,240,240,glass,53,94,175,136
eyeglasses566_jpg.rf.6fa705aaeb954194b01808855f79d4c1.jpg,240,240,glass,64,92,183,140
eyeglasses566_jpg.rf.6fa705aaeb954194b01808855f79d4c1.jpg,240,240,beard,76,180,178,222
Cristiano-Ronaldo19_1320_jpg.rf.700a70c959d4e6dddd60bca6bcfd1e56.jpg,240,240,earrings,197,140,210,157
Cristiano-Ronaldo19_1320_jpg.rf.700a70c959d4e6dddd60bca6bcfd1e56.jpg,240,240,earrings,30,136,44,153
eyeglasses867_jpg.rf.6b8787bbc23a268cd8403c3d56823592.jpg,240,240,glass,60,93,210,150
eyeglasses867_jpg.rf.6b8787bbc23a268cd8403c3d56823592.jpg,240,240,beard,192,138,209,154

mask229_jpg.rf.6f5d33abff612b2a6ff5bafcc79eb8dc.jpg,240,240,mask,77,115,213,230
eyeglasses544_jpg.rf.705da45654a90f5cd71ed24a2702e8d6.jpg,240,240,glass,62,97,186,145
mask307_jpg.rf.6c872597fcd41a6a1b5c36cf5fa1cebe.jpg,240,240,mask,51,119,167,207
eyeglasses262_jpg.rf.6f4a8d6a2ad18c99cb224f29a7afab22.jpg,240,240,glass,53,102,177,136

eyeglasses978_jpg.rf.6e8da9ae066549eb21dca8b57796e196.jpg,240,240,glass,41,92,181,139
eyeglasses978_jpg.rf.6e8da9ae066549eb21dca8b57796e196.jpg,240,240,hat,0,0,169,94
eyeglasses598_jpg.rf.6df9daa2d9ec84b8d6aacbf28713204a.jpg,240,240,glass,70,92,202,133
barack-obama22_688_jpg.rf.69732eb84b7aff8ff00920b17b4eaffb.jpg,240,240,hat,0,8,196,115
eyeglasses104_jpg.rf.6d0d73847df9842c89b9830ef7484f4a.jpg,240,240,glass,53,100,181,143
mask772_jpg.rf.709bb2c25c04161567e662821ef75536.jpg,240,240,mask,79,122,203,229
eyeglasses524_jpg.rf.7074e44476b64d7d51836f00c09b688b.jpg,240,240,glass,63,98,186,144
margot-robbie227_3186_jpg.rf.708d05f7369f97ebf0a4a4b10723850f.jpg,240,240,earrings,0,127,36,173
eyeglasses650_jpg.rf.70736518f5eebe0066915c52ca09d5fe.jpg,240,240,glass,25,92,174,141
eyeglasses650_jpg.rf.70736518f5eebe0066915c52ca09d5fe.jpg,240,240,beard,81,183,143,210
mask-4006-_jpg.rf.70cf4f38bf694ad8ea4787bbb40340c9.jpg,240,240,mask,65,136,181,210
eyeglasses545_jpg.rf.6e6b5400371bcdae45516afc28159e77.jpg,240,240,glass,54,96,173,138
eyeglasses545_jpg.rf.6e6b5400371bcdae45516afc28159e77.jpg,240,240,beard,63,174,168,209
eyeglasses538_jpg.rf.710f4b46d17514a6b4d6c5c225a7c61e.jpg,240,240,glass,59,92,191,139
Stephen-Amell119_4105_jpg.rf.7096b82d1b0795697e10cfa41db0aea4.jpg,240,240,beard,35,168,185,240
eyeglasses901_jpg.rf.716d851374fc8500ac69812afca91efc.jpg,240,240,glass,63,98,187,148
eyeglasses901_jpg.rf.716d851374fc8500ac69812afca91efc.jpg,240,240,earrings,180,151,193,164
mask365_jpg.rf.72117970036fa8a75742c49518c0f108.jpg,240,240,mask,63,113,179,208
mask561_jpg.rf.71f21d458672b81d2fe6c38a206f8a69.jpg,240,240,mask,50,106,156,203
mask217_jpg.rf.71deb284da66df40204cb22cd78b228c.jpg,240,240,mask,65,117,166,195
eyeglasses509_jpg.rf.723d0b871a7f54c483db8c34182220f5.jpg,240,240,glass,54,95,179,142
woman-diamond-earrings-beautiful-white-dress-31870642_jpg.rf.71112e5dc0b1c0fe562c066a214424c1.jpg,240,240,earrings,28,142,41,176
eyeglasses869_jpg.rf.7650367534fec7109390c5a240536f02.jpg,240,240,glass,61,107,182,132
Jake-Mcdorman3_1309_jpg.rf.74536c4bc82ce65122ab0ad5beb00d34.jpg,240,240,beard,27,171,169,238
eyeglasses129_jpg.rf.760be62f43c6c9db8b28f1c453698661.jpg,240,240,glass,54,92,175,132
eyeglasses171_jpg.rf.75b8ac38ee83cc429f97041d6bfccaa2.jpg,240,240,glass,51,85,183,146
Stephen-Amell205_4159_jpg.rf.72c59948eaae310c6be7a850dffd4100.jpg,240,240,hat,19,0,227,96
Stephen-Amell205_4159_jpg.rf.72c59948eaae310c6be7a850dffd4100.jpg,240,240,beard,44,149,198,216
eyeglasses256_jpg.rf.72ce6aacb60103c60c4b404c0fef1df4.jpg,240,240,glass,69,104,176,138
eyeglasses256_jpg.rf.72ce6aacb60103c60c4b404c0fef1df4.jpg,240,240,beard,53,175,166,239
eyeglasses228_jpg.rf.750a3ef94bb6e902947ccc83fea19bda.jpg,240,240,glass,54,88,184,141
eyeglasses228_jpg.rf.750a3ef94bb6e902947ccc83fea19bda.jpg,240,240,beard,59,177,175,219
eyeglasses396_jpg.rf.756a890a42f48292550198273f844bc2.jpg,240,240,glass,53,93,186,141
Lindsey-Morgan8_2265_jpg.rf.76766c30d68ce2a3e0e803ef25784838.jpg,240,240,earrings,220,148,231,159
eyeglasses942_jpg.rf.7400b10b9873fe3ae76fd42cdf822e08.jpg,240,240,glass,44,89,194,146
eyeglasses609_jpg.rf.773dfa893702b27849f374b80c187798.jpg,240,240,glass,66,94,188,134
eyeglasses609_jpg.rf.773dfa893702b27849f374b80c187798.jpg,240,240,beard,100,176,168,208
eyeglasses994_jpg.rf.76b485130c9f7408428fd0c0663c0696.jpg,240,240,glass,60,93,180,148
a902eb0a312a71113936987614434d7a_jpg.rf.77d35bd7b5d4fc87d4b5d4c7aeacd322.jpg,240,240,earrings,35,145,78,231
a902eb0a312a71113936987614434d7a_jpg.rf.77d35bd7b5d4fc87d4b5d4c7aeacd322.jpg,240,240,earrings,142,160,186,230
eyeglasses989_jpg.rf.76a86ca1f466815d99a7d7d3cd74733c.jpg,240,240,glass,54,95,174,139
eyeglasses989_jpg.rf.76a86ca1f466815d99a7d7d3cd74733c.jpg,240,240,beard,75,176,176,222
Stephen-Amell121_4108_jpg.rf.78af0f816c4a924c969a1b622672ea39.jpg,240,240,hat,17,0,227,99
mask74_jpg.rf.729e0eda1fb30a0bab214a372809fd6a.jpg,240,240,mask,89,110,191,209
Jake-Mcdorman10_1212_jpg.rf.7937f5313ba20c957724765f1d83c02e.jpg,240,240,glass,35,77,193,129
Jake-Mcdorman10_1212_jpg.rf.7937f5313ba20c957724765f1d83c02e.jpg,240,240,beard,36,157,170,219
Lindsey-Morgan224_2213_jpg.rf.73d21587baf30bbe3d5272f97b7cdb19.jpg,240,240,earrings,212,119,223,133
eyeglasses200_jpg.rf.78207d58b57346706e3a2cce553f4fc6.jpg,240,240,glass,38,69,211,143
Zac-Efron194_1677_jpg.rf.77877c5cfe289867b2af659d212ca7b9.jpg,240,240,glass,30,77,204,150
mask808_jpg.rf.79913e2a5a4ec1b027cbf37558faa9a7.jpg,240,240,mask,43,121,167,210
Stephen-Amell13_4111_jpg.rf.76aef30e004c20c2522e09a1d25dd48d.jpg,240,240,beard,56,166,203,233
Stephen-Amell13_4111_jpg.rf.76aef30e004c20c2522e09a1d25dd48d.jpg,240,240,hat,50,0,240,105
